link;text
https://metaratings.ru/prognozy/hokkey/ak-bars-neftekhimik-prognoz-na-seriyu-1-8-finala-kubka-gagarina-2023/;Прогноз на серию Ак Барс – Нефтехимик. Интриги в дерби Татарстана ждать не стоит
https://metaratings.ru/prognozy/hokkey/avtomobilist-metallurg-prognoz-na-match-v-fonbet-kkhl-2-marta-2023-goda/;Прогноз на матч Автомобилист – Металлург. Первая серия уральского дерби останется за хозяевами
https://metaratings.ru/prognozy/hokkey/avangard-sibir-prognoz-na-match-v-fonbet-kkhl-2-marta-2023-goda/;Прогноз на матч Авангард – Сибирь. Омичи одержат первую в истории «Джи-Драйв Арены» победу в плей-офф
https://metaratings.ru/prognozy/hokkey/avtomobilist-metallurg-prognoz-na-seriyu-1-8-finala-kubka-gagarina-2023/;Прогноз на серию Автомобилист – Металлург. Кубковый опыт позволит магнитогорцам пройти дальше
https://metaratings.ru/prognozy/hokkey/avangard-sibir-prognoz-na-seriyu-1-8-finala-kubka-gagarina-2023/;Прогноз на серию Авангард – Сибирь. На этот раз класс окажется успешнее порядка
https://metaratings.ru/prognozy/hokkey/cska-severstal-prognoz-na-match-v-fonbet-kkhl-2-marta-2023-goda/;Прогноз на матч ЦСКА – Северсталь. Сергей Фёдоров начнёт плей-офф с уверенной победы
https://metaratings.ru/prognozy/hokkey/torpedo-dinamo-prognoz-na-match-v-fonbet-kkhl-2-marta-2023-goda/;Прогноз на матч Торпедо – Динамо. Волжане одержат первую кубковую победу за четыре года
https://metaratings.ru/prognozy/hokkey/torpedo-dinamo-prognoz-na-seriyu-1-8-finala-kubka-gagarina-2023/;Прогноз на серию Торпедо – Динамо. Игорь Ларионов продолжит творить чудеса и в плей-офф
https://metaratings.ru/prognozy/hokkey/cska-severstal-prognoz-na-seriyu-1-8-finala-kubka-gagarina-2023/;Прогноз на серию ЦСКА – Северсталь. Действующий чемпион не заметит достойного сопротивления
https://metaratings.ru/prognozy/hokkey/reindzhers-ottava-prognoz-na-match-nkhl-3-marta-2023-goda/;Прогноз на матч Рейнджерс – Оттава. «Сенаторз» прервут победную серию
https://metaratings.ru/prognozy/hokkey/detroit-sietl-prognoz-na-match-nkhl-3-marta-2023-goda/;Прогноз на матч Детройт – Сиэтл. «Кракен» заработают два очка
https://metaratings.ru/prognozy/hokkey/florida-nehshvill-prognoz-na-match-nhl-3-marta-2023-goda/;Прогноз на матч Флорида – Нэшвилл. Ставим на победу «пантер» в «низовой» игре
https://metaratings.ru/prognozy/hokkey/tampa-behj-pittsburg-prognoz-na-match-nhl-3-marta-2023-goda/;Прогноз на матч Тампа-Бэй – Питтсбург. «Лайтнинг» обыграют «Пингвинз» впервые в сезоне
https://metaratings.ru/prognozy/hokkey/boston-baffalo-prognoz-na-match-nhl-3-marta-2023-goda/;Прогноз на матч Бостон – Баффало. «Брюинз» обыграют «Сэйбрз» в результативном матче?
https://metaratings.ru/prognozy/hokkey/chikago-dallas-prognoz-na-match-v-nhl-3-marta-2023-goda/;Прогноз на матч Чикаго – Даллас. Обескровленные «ястребы» потерпят очередную неудачу
https://metaratings.ru/prognozy/hokkey/kalgari-toronto-prognoz-na-match-nkhl-3-marta-2023-goda/;Прогноз на матч Калгари – Торонто. «Мейпл Лифс» окажутся сильнее
https://metaratings.ru/prognozy/hokkey/vankuver-minnesota-prognoz-na-match-nkhl-3-marta-2023-goda/;Прогноз на матч Ванкувер – Миннесота. «Уайлд» обыграют «Кэнакс»
https://metaratings.ru/prognozy/hokkey/salavat-yulaev-admiral-prognoz-na-match-v-fonbet-kkhl-3-marta-2023-goda/;Прогноз на матч Салават Юлаев – Адмирал. Уфимцы сравняют счёт в серии
https://metaratings.ru/prognozy/hokkey/ska-dinamo-minsk-prognoz-na-match-v-fonbet-kkhl-3-marta-2023-goda/;Прогноз на матч СКА – Динамо Минск. Реваншистский настрой питерцев будет виден невооруженным глазом
https://metaratings.ru/prognozy/hokkey/lokomotiv-vityaz-prognoz-na-match-v-fonbet-kkhl-3-marta-2023-goda/;Прогноз на матч Локомотив – Витязь. Соперники отправятся в Балашиху при равном счёте в серии
https://metaratings.ru/prognozy/hokkey/ak-bars-neftekhimik-prognoz-na-match-v-fonbet-kkhl-3-marta-2023-goda/;Прогноз на матч Ак Барс – Нефтехимик. Нижнекамцы не смогут увезти две победы с «Татнефть-Арены»
https://metaratings.ru/prognozy/hokkey/anakhaim-vashington-prognoz-na-match-nkhl-2-marta-2023-goda/;Прогноз на матч Анахайм – Вашингтон. «Кэпиталз» возьмут реванш
https://metaratings.ru/prognozy/hokkey/vegas-karolina-prognoz-na-match-nkhl-2-marta-2023-goda/;Прогноз на матч Вегас – Каролина. Отдаём предпочтение «ураганам» 
https://metaratings.ru/prognozy/hokkey/kolorado-nyu-dzhersi-prognoz-na-match-nkhl-2-marta-2023-goda/;Прогноз на матч Колорадо – Нью-Джерси. «Эвеланш» продлят победную серию
https://metaratings.ru/prognozy/hokkey/dallas-arizona-prognoz-na-match-nkhl-2-marta-2023-goda/;Прогноз на матч Даллас – Аризона. «Старз» пора прийти в себя
https://metaratings.ru/prognozy/hokkey/edmonton-toronto-prognoz-na-match-nkhl-2-marta-2023-goda/;Прогноз на матч Эдмонтон – Торонто. Ждём результативный исход поединка
https://metaratings.ru/prognozy/hokkey/filadelfiya-reindzhers-prognoz-na-match-nkhl-2-marta-2023-goda/;Прогноз на матч Филадельфия – Рейнджерс. Гости окажутся сильнее
https://metaratings.ru/prognozy/hokkey/ak-bars-neftekhimik-prognoz-na-match-v-fonbet-kkhl-1-marta-2023-goda/;Прогноз на матч Ак Барс – Нефтехимик. Казанцы сделают первый шаг к Кубку Гагарина
https://metaratings.ru/prognozy/hokkey/lokomotiv-vityaz-prognoz-na-match-v-fonbet-kkhl-1-marta-2023-goda/;Прогноз на матч Локомотив – Витязь. Ярославцы оправдают статус фаворитов
https://metaratings.ru/prognozy/hokkey/ska-dinamo-minsk-prognoz-na-match-v-fonbet-kkhl-1-marta-2023-goda/;Прогноз на матч СКА – Динамо Минск. Победитель регулярного чемпионата ударно начнет плей-офф
https://metaratings.ru/prognozy/hokkey/salavat-yulaev-admiral-prognoz-na-match-v-fonbet-kkhl-1-marta-2023-goda/;Прогноз на матч Салават Юлаев – Адмирал. «Моряки» проиграют шестую игру в Уфе подряд
https://metaratings.ru/prognozy/hokkey/san-khose-monreal-prognoz-na-match-nkhl-1-marta-2023-goda/;Прогноз на матч Сан-Хосе – Монреаль. Оппоненты не смогут пробить букмекерский «верх»
https://metaratings.ru/prognozy/hokkey/arizona-chikago-prognoz-na-match-nkhl-1-marta-2023-goda/;Прогноз на матч Аризона – Чикаго. Соперники пробьют «верх»
https://metaratings.ru/prognozy/hokkey/kalgari-boston-prognoz-na-match-nkhl-1-marta-2023-goda/;Прогноз на матч Калгари – Бостон: «Брюинз» оформят очередную победу
https://metaratings.ru/prognozy/hokkey/sent-luis-sietl-prognoz-na-match-nkhl-1-marta-2023-goda/;Прогноз на матч Сент-Луис – Сиэтл. «Кракен» окажутся сильнее
https://metaratings.ru/prognozy/hokkey/vinnipeg-los-andzheles-prognoz-na-match-nkhl-1-marta-2023-goda/;Прогноз на матч Виннипег – Лос-Анджелес. «Кингз» не останутся без очков
https://metaratings.ru/prognozy/hokkey/minnesota-ajlenders-prognoz-na-match-v-nhl-1-marta-2023-goda/;Прогноз на матч Миннесота – Айлендерс. «Дикари» выиграют четвёртую личную встречу подряд
https://metaratings.ru/prognozy/hokkey/nehshvill-pittsburg-prognoz-na-match-v-nhl-1-marta-2023-goda/;Прогноз на матч Нэшвилл – Питтсбург. Победная серия «хищников» прервётся на «пингвинах»
https://metaratings.ru/prognozy/hokkey/baffalo-kolambus-prognoz-na-match-v-nhl-1-marta-2023-goda/;Прогноз на матч Баффало – Коламбус. «Клинки» наберут два очка и продолжат биться за плей-офф
https://metaratings.ru/prognozy/basketbol/cska-uniks-prognoz-na-match-edinoi-ligi-vtb-2-marta-2023-goda/;Прогноз на матч ЦСКА – УНИКС: казанцы постараются перешагнуть то, на что наступили намедни
https://metaratings.ru/prognozy/basketbol/barselona-zhalgiris-prognoz-na-match-evroligi-2-marta-2023-goda/;Прогноз на матч «Барселона» – «Жальгирис»: литовцы продолжат огорчать своих поклонников
https://metaratings.ru/prognozy/basketbol/monako-makkabi-prognoz-na-match-evroligi-2-marta-2023-goda/;Прогноз на матч Монако – «Маккаби»: обе команды не станут ничего держать в себе
https://metaratings.ru/prognozy/basketbol/vashington-toronto-prognoz-na-match-nba-3-marta-2023-goda/;Прогноз на матч «Вашингтон» – «Торонто». «Рэпторз» переиграют «Уизардс» в четвёртый раз подряд?
https://metaratings.ru/prognozy/basketbol/oklakhoma-siti-tander-los-andzheles-leikers-prognoz-na-match-nba-2-marta-2023-goda/;Прогноз на матч Оклахома-Сити Тандер – Лос-Анджелес Лэйкерс. «Лейкерс» окажутся сильнее 
https://metaratings.ru/prognozy/basketbol/miluoki-baks-orlando-medzhik-prognoz-na-match-nba-2-marta-2023-goda/;Прогноз на матч Милуоки Бакс – Орландо Мэджик. Очередная победа «баксов» 
https://metaratings.ru/prognozy/basketbol/khyuston-rokets-denver-naggets-prognoz-na-match-nba-1-marta-2023-goda/;Прогноз на матч Хьюстон Рокетс – Денвер Наггетс. Легкая победа для «Наггетс»
https://metaratings.ru/prognozy/basketbol/bruklin-nets-miluoki-baks-prognoz-na-match-nba-1-marta-2023-goda/;Прогноз на матч Бруклин Нетс – Милуоки Бакс. «Бакс» выиграют с солидным преимуществом
https://metaratings.ru/prognozy/basketbol/atlanta-khoks-vashington-uizards-prognoz-na-match-nba-1-marta-2023-goda/;Прогноз на матч Атланта Хокс – Вашингтон Уизардс. Соперники не смогут пробить букмекерский «верх»
https://metaratings.ru/prognozy/basketbol/nyu-orlean-orlando-prognoz-na-match-nba-28-fevralya-2023-goda/;Прогноз на матч «Нью-Орлеан» – «Орландо». «Пеликанс» явно не в форме
https://metaratings.ru/prognozy/basketbol/nyu-jork-boston-prognoz-na-match-nba-28-fevralya-2023-goda/;Прогноз на матч «Нью-Йорк» – «Бостон». «Селтикс» утратят лидерство на Востоке
https://metaratings.ru/prognozy/basketbol/sharlott-detrojt-prognoz-na-match-nba-28-fevralya-2023-goda/;Прогноз на матч «Шарлотт» – «Детройт». «Хорнетс» продолжат побеждать
https://metaratings.ru/prognozy/basketbol/filadelfiya-majami-prognoz-na-match-nba-28-fevralya-2023-goda/;Прогноз на матч «Филадельфия» – «Майами». «Сиксерс» обязаны побеждать
https://metaratings.ru/prognozy/basketbol/denver-los-andzheles-klippers-prognoz-na-match-nba-27-fevralya-2023-goda/;Прогноз на матч «Денвер» – «Лос-Анджелес Клипперс». Лидеры Запада снова проиграют
https://metaratings.ru/prognozy/basketbol/portlend-hyuston-prognoz-na-match-nba-27-fevralya-2023-goda/;Прогноз на матч «Портленд» – «Хьюстон». «Ракеты» потерпят 9-е поражение кряду
https://metaratings.ru/prognozy/basketbol/golden-stehjt-minnesota-prognoz-na-match-nba-27-fevralya-2023-goda/;Прогноз на матч «Голден Стэйт» – «Миннесота». У действующих чемпионов проблемы в защите
https://metaratings.ru/prognozy/basketbol/oklahoma-sakramento-prognoz-na-match-nba-27-fevralya-2023-goda/;«Оклахома» – «Сакраменто»: прогноз на матч НБА 27 февраля 2023 года
https://metaratings.ru/prognozy/basketbol/klivlend-toronto-prognoz-na-match-nba-27-fevralya-2023-goda/;Прогноз на матч Кливленд – Торонто. «Рэпторс» дадут отпор
https://metaratings.ru/prognozy/basketbol/dallas-los-andzheles-lejkers-prognoz-na-match-nba-26-fevralya-2023-goda/;Прогноз на матч «Даллас» – «Лос-Анджелес Лейкерс». Верим в «озерников»
https://metaratings.ru/prognozy/basketbol/atlanta-bruklin-prognoz-i-stavki-na-match-nba-26-fevralya-2023-goda/;Прогноз на матч «Атланта» – «Бруклин». «Хоукс» наконец-то одолеют «Нетс»
https://metaratings.ru/prognozy/basketbol/miluoki-finiks-prognoz-na-match-nba-26-fevralya-2023-goda/;«Милуоки» – «Финикс»: прогноз на матч НБА 26 февраля 2023 года
https://metaratings.ru/prognozy/basketbol/uniks-zenit-prognoz-na-match-edinoi-ligi-vtb-26-fevralya-2023-goda/;Прогноз на матч УНИКС – «Зенит»: сухих серий между лидерами лиги в этом сезоне ещё не было
https://metaratings.ru/prognozy/basketbol/memfis-denver-prognoz-na-match-nba-26-fevralya-2023-goda/;Прогноз на матч «Мемфис» – «Денвер». «Гриззлис» сократят отставание от лидера Запада
https://metaratings.ru/prognozy/basketbol/nyu-jork-nyu-orlean-prognoz-na-match-nba-26-fevralya-2023-goda/;Прогноз на матч «Нью-Йорк» – «Нью-Орлеан». Победа «Никс» в «низовой» игре?
https://metaratings.ru/prognozy/basketbol/sharlott-majami-prognoz-na-match-nba-26-fevralya-2023-goda/;Прогноз на матч «Шарлотт» – «Майами». «Хит» в очередной раз обыграют удобного соперника
https://metaratings.ru/prognozy/basketbol/orlando-indiana-prognoz-na-match-nba-26-fevralya-2023-goda/;Прогноз на матч Орландо – Индиана. «Пэйсерс» снова блеснут результативностью?
https://metaratings.ru/prognozy/basketbol/detrojt-toronto-prognoz-na-match-nba-25-fevralya-2023-goda/;Прогноз на матч «Детройт» – «Торонто». Дуэйн Кейси снова проиграет бывшей команде
https://metaratings.ru/prognozy/basketbol/miluoki-majami-prognoz-na-match-nba-25-fevralya-2023-goda/;Прогноз на матч Милуоки – Майами. Очередная победа домашней команды в противостоянии «Бакс» и «Хит»?
https://metaratings.ru/prognozy/basketbol/atlanta-klivlend-prognoz-na-match-nba-25-fevralya-2023-goda/;Прогноз на матч Атланта – Кливленд. «Хоукс» на сегодняшний день не могут быть фаворитом в противостоянии с «Кавальерс»
https://metaratings.ru/prognozy/basketbol/vashington-nyu-jork-prognoz-na-match-nba-25-fevralya-2023-goda/;Прогноз на матч Вашингтон – Нью-Йорк. «Никс» победят в оборонительном стиле?
https://metaratings.ru/prognozy/basketbol/barselona-monako-prognoz-na-match-evroligi-24-fevralya-2023-goda/;Прогноз на матч «Барселона» – «Монако»: заунывная игра хозяев даст шанс гостям
https://metaratings.ru/prognozy/basketbol/valensiya-olimpiakos-prognoz-na-match-evroligi-24-fevralya-2023-goda/;Прогноз на матч «Валенсия» – «Олимпиакос»: греки не выиграли в первом круге. Могут повторить
https://metaratings.ru/prognozy/basketbol/asvel-anadolu-efes-prognoz-na-match-evroligi-24-fevralya-2023-goda/;Прогноз на матч АСВЕЛ – «Анадолу Эфес»: турки, возможно, выступят без своего лидера
https://metaratings.ru/prognozy/basketbol/sakramento-portlend-prognoz-na-match-nba-24-fevralya-2023-goda/;Прогноз на матч «Сакраменто» – «Портленд». «Трэйл Блэйзерс» так просто не сдадутся
https://metaratings.ru/prognozy/basketbol/los-andzheles-golden-stehjt-prognoz-na-match-nba-24-fevralya-2023-goda/;Прогноз на матч «Лос-Анджелес» – «Голден Стэйт». Действующие чемпионы слишком уязвимы
https://metaratings.ru/prognozy/basketbol/yuta-oklahoma-prognoz-na-match-nba-24-fevralya-2023-goda/;Прогноз на матч «Юта» – «Оклахома». Нехватка плеймейкера скажется на игре «Джаз»
https://metaratings.ru/prognozy/basketbol/dallas-san-antonio-prognoz-i-stavki-na-match-nba-24-fevralya-2023-goda/;Прогноз на матч «Даллас» – «Сан-Антонио». Звездный дуэт «Маверикс» наконец-то победит
https://metaratings.ru/prognozy/basketbol/filadelfiya-memfis-prognoz-na-match-nba-24-fevralya-2023-goda/;Прогноз на матч «Филадельфия» – «Мемфис». Лучшее время для яркого зрелища
https://metaratings.ru/prognozy/basketbol/toronto-nyu-orlean-prognoz-na-match-nba-24-fevralya-2023-goda/;Прогноз на матч «Торонто» – «Нью-Орлеан». «Рэпторс» преобразились после дедлайна
https://metaratings.ru/prognozy/basketbol/orlando-detrojt-prognoz-na-match-nba-24-fevralya-2023-goda/;Прогноз на матч «Орландо» – «Детройт». «Пистонс» вновь воспользуются оборонительными недостатками «Мэджик»
https://metaratings.ru/prognozy/basketbol/klivlend-denver-prognoz-na-match-nba-24-fevralya-2023-goda/;Прогноз на матч «Кливленд» – «Денвер». «Наггетс» во второй раз в сезоне обыграют «Кавальерс»?
https://metaratings.ru/prognozy/basketbol/indiana-boston-prognoz-na-match-nba-24-fevralya-2023-goda/;Прогноз на матч «Индиана» – «Бостон». Ставим на очередную победу лидера чемпионата
https://metaratings.ru/prognozy/tennis/van-de-zandshulp-rublyov-prognoz-kf-1-66-i-stavki-2-marta-na-tennisnyi-match/;Прогноз на матч Ван де Зандшульп — Рублёв: возьмёт ли Андрей реванш у Ботика?
https://metaratings.ru/prognozy/tennis/dzhokovich-gurkach-prognoz-kf-1-85-i-stavki-2-marta-na-tennisnyi-match/;Прогноз на матч Джокович — Гуркач: ставим на затяжной матч
https://metaratings.ru/prognozy/tennis/medvedev-chorich-prognoz-kf-1-82-i-stavki-2-marta-na-tennisnyi-match/;Прогноз на матч Медведев — Чорич: Даниил добьётся в Дубае ещё одной уверенной победы
https://metaratings.ru/prognozy/tennis/fric-tiafo-prognoz-kf-1-70-i-stavki-3-marta-na-tennisnyi-match/;Прогноз на матч Фриц — Тиафо: Тэйлор снова не испытает проблем в противостоянии с Фрэнсисом
https://metaratings.ru/prognozy/tennis/berrettini-rune-prognoz-kf-1-77-i-stavki-3-marta-na-tennisnyi-match/;Прогноз на матч Берреттини — Руне: ставим на победу фаворита
https://metaratings.ru/prognozy/tennis/borges-rune-prognoz-kf-1-70-i-stavki-2-marta-na-tennisnyi-match/;Прогноз на матч Боргес — Руне: Хольгеру для победы хватит и двух сетов
https://metaratings.ru/prognozy/tennis/deniel-ruud-prognoz-kf-1-77-i-stavki-2-marta-na-tennisnyi-match/;Прогноз на матч Дэниел — Рууд: ставим на аутсайдера
https://metaratings.ru/prognozy/tennis/fric-shapovalov-prognoz-kf-1-65-i-stavki-2-marta-na-tennisnyi-match/;Прогноз на матч Фриц — Шаповалов: Тэйлор впервые в карьере обыграет Дениса в Новом Свете
https://metaratings.ru/prognozy/tennis/medvedev-bublik-prognoz-kf-1-83-i-stavki-1-marta-na-tennisnyi-match/;Прогноз на матч Медведев — Бублик: ставим на скоротечный матч
https://metaratings.ru/prognozy/tennis/sonego-ozhe-alyassim-prognoz-kf-1-90-i-stavki-1-marta-na-tennisnyi-match/;Прогноз на матч Сонего — Оже-Альяссим: Феликс снова обыграет Лоренцо в двух сетах
https://metaratings.ru/prognozy/tennis/davidovich-fokina-rublyov-prognoz-kf-1-90-i-stavki-1-marta-na-tennisnyi-match/;Прогноз на матч Давидович Фокина — Рублёв: Андрей снова выиграет в двух партиях?
https://metaratings.ru/prognozy/tennis/alkaras-makdonald-prognoz-kf-2-00-i-stavki-1-marta-na-tennisnyi-match/;Прогноз на матч Алькарас — Макдональд: Карлос начнёт турнир в Мексике с 2:0 над Маккензи
https://metaratings.ru/prognozy/tennis/kressi-ozhe-alyassim-prognoz-kf-1-81-i-stavki-28-fevralya-na-tennisnyi-match/;Прогноз на матч Кресси — Оже-Альяссим: Феликс возьмёт у Максима реванш за Уимблдон
https://metaratings.ru/prognozy/tennis/kraiinovich-rublyov-prognoz-kf-1-65-i-stavki-27-fevralya-na-tennisnyi-match/;Прогноз на матч Крайинович — Рублёв: Андрей начнёт турнир в Дубае с уверенной победы
https://metaratings.ru/prognozy/tennis/alkaras-norri-prognoz-kf-1-75-i-stavki-26-fevralya-na-tennisnyi-match/;Прогноз на матч Алькарас — Норри: Карлос снова обыграет Кэмерона в двух сетах?
https://metaratings.ru/prognozy/tennis/gurkach-bonzi-prognoz-kf-1-70-i-stavki-26-fevralya-na-tennisnyi-match/;Прогноз на матч Гуркач — Бонзи: поляк выиграет первый турнир в 2023 году
https://metaratings.ru/prognozy/tennis/marrei-medvedev-prognoz-kf-1-88-i-stavki-25-fevralya-na-tennisnyi-match/;Прогноз на матч Маррей – Медведев: ставим на уверенную победу Даниила над Энди
https://metaratings.ru/prognozy/tennis/svyontek-kreichikova-prognoz-kf-1-78-i-stavki-25-fevralya-na-tennisnyi-match/;Прогноз на матч Свёнтек — Крейчикова: без шансов для Барборы
https://metaratings.ru/prognozy/tennis/alkaras-laiovich-prognoz-kf-1-80-i-stavki-25-fevralya-na-tennisnyi-match/;Прогноз на матч Алькарас — Лайович: Карлос в очередной раз уверенно обыграет Душана
https://metaratings.ru/prognozy/tennis/medvedev-ozhe-alyassim-prognoz-kf-1-68-i-stavki-24-fevralya-na-tennisnyi-match/;Прогноз на матч Медведев – Оже-Альяссим: Даниил в шестой раз в карьере обыграет Феликса
https://metaratings.ru/prognozy/tennis/alkaras-fonini-prognoz-kf-1-75-i-stavki-24-fevralya-na-tennisnyi-match/;Прогноз на матч Алькарас — Фоньини: Карлосу на Фабио хватит 18-ти геймов
https://metaratings.ru/prognozy/tennis/davidovich-fokina-ozhe-alyassim-prognoz-kf-1-94-i-stavki-23-fevralya-na-tennisnyi-match/;Прогноз на матч Давидович Фокина – Оже-Альяссим: ставим на уверенную победу канадца
https://metaratings.ru/prognozy/tennis/o-konell-medvedev-prognoz-kf-1-65-i-stavki-23-fevralya-na-tennisnyi-match/;Прогноз на матч О`Конелл – Медведев: ставим на уверенную победу восьмой ракетки мира
https://metaratings.ru/prognozy/tennis/rublyov-lekhechka-prognoz-kf-1-74-i-stavki-23-fevralya-na-tennisnyi-match/;Прогноз на матч Рублёв – Лехечка: ставим на уверенную победу Андрея
https://metaratings.ru/prognozy/tennis/brodi-medvedev-prognoz-kf-1-65-i-stavki-22-fevralya-na-tennisnyi-match/;Прогноз на матч Броди – Медведев: Даниилу придётся попотеть в первом матче турнира в Дохе
https://metaratings.ru/prognozy/tennis/fils-safiullin-prognoz-kf-1-78-i-stavki-20-fevralya-na-tennisnyi-match/;Прогноз на матч Филс — Сафиуллин: ставим на победу перспективного Артура Филса
https://metaratings.ru/prognozy/tennis/rublyov-grikspur-prognoz-kf-2-00-i-stavki-22-fevralya-na-tennisnyi-match/;Прогноз на матч Рублёв – Грикспур: Таллон не так прост, как кажется на первый взгляд
https://metaratings.ru/prognozy/tennis/kubler-ozhe-alyassim-prognoz-kf-1-81-i-stavki-22-fevralya-na-tennisnyi-match/;Прогноз на матч Кублер – Оже-Альяссим:  Джейсон даст бой 9-й ракетке мира
https://metaratings.ru/prognozy/tennis/karacev-kubler-prognoz-kf-1-77-i-stavki-20-fevralya-na-tennisnyi-match/;Прогноз на матч Карацев — Кублер: ставим на австралийца
https://metaratings.ru/prognozy/tennis/fric-kecmanovich-prognoz-kf-1-88-i-stavki-19-fevralya-na-tennisnyi-match/;Прогноз на матч Фриц – Кецманович: Фриц выиграет финал за две партии
https://metaratings.ru/prognozy/tennis/alkaras-norri-prognoz-kf-1-70-i-stavki-19-fevralya-na-tennisnyi-match/;Прогноз на матч Алькарас – Норри: Алькарас не пробьёт минусовую фору в финале
https://metaratings.ru/prognozy/tennis/sinner-medvedev-prognoz-kf-1-67-i-stavki-19-fevralya-na-tennisnyi-match/;Прогноз на матч Синнер – Медведев: Даниил одержит победу в двух сетах
https://metaratings.ru/prognozy/tennis/fric-makdonald-prognoz-kf-1-85-i-stavki-19-fevralya-na-tennisnyi-match/;Прогноз на матч Фриц – Макдональд: Тэйлор снова не проиграет в Делрэй Бич даже сета?
https://metaratings.ru/prognozy/tennis/alkaras-sapata-mirales-prognoz-kf-1-85-i-stavki-19-fevralya-na-tennisnyi-match/;Прогноз на матч Алькарас – Сапата Миральес: Карлос с легкостью пробьётся в финал
https://metaratings.ru/prognozy/tennis/svyontek-pegula-prognoz-kf-1-70-i-stavki-18-fevralya-na-tennisnyi-match/;Прогноз на матч Свёнтек – Пегула: в финале у Джессики шансов нет
https://metaratings.ru/prognozy/tennis/medvedev-dimitrov-prognoz-kf-1-68-i-stavki-18-fevralya-na-tennisnyi-match/;Прогноз на матч Медведев – Димитров: Димитров снова не сможет выиграть у Медведева и партии?
https://metaratings.ru/prognozy/tennis/fric-mannarino-prognoz-kf-1-60-i-stavki-18-fevralya-na-tennisnyi-match/;Прогноз на матч Фриц – Маннарино: француз не сможет взять и сета
https://metaratings.ru/prognozy/tennis/alkaras-laiovich-prognoz-kf-1-73-i-stavki-18-fevralya-na-tennisnyi-match/;Прогноз на матч Алькарас – Лайович: Карлос выиграет в двух сетах и без тай-брейков
https://metaratings.ru/prognozy/tennis/svyontek-kudermetova-prognoz-kf-1-77-i-stavki-17-fevralya-na-tennisnyi-match/;Прогноз на матч Свёнтек – Кудерметова: Ига без проблем пробьётся в финал турнира в Дохе
https://metaratings.ru/prognozy/tennis/medvedev-ozhe-alyassim-prognoz-kf-1-75-i-stavki-17-fevralya-na-tennisnyi-match/;Прогноз на матч Медведев – Оже-Альяссим: Даниил снова обыграет Феликса?
https://metaratings.ru/prognozy/tennis/fric-gomes-prognoz-kf-1-85-i-stavki-15-fevralya-na-tennisnyi-match/;Прогноз на матч Фриц – Гомес: Тэйлор Фриц «не заметит» скромного эквадорца
https://metaratings.ru/prognozy/tennis/rune-bruver-prognoz-kf-1-82-i-stavki-16-fevralya-na-tennisnyi-match/;Прогноз на матч Руне – Брувер: ставим на уверенную победу датчанина
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/dzheik-pol-tom-fyuri-prognoz-i-stavki-na-boi-26-fevralya/;Джейк Пол – Том Фьюри: блогер прикончит недобоксера. Прогноз и ставки на бой 26 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/nikita-krylov-raian-spenn-prognoz-na-boi-ufc-26-fevralya-ot-ivana-shtyrkova/;Никита Крылов – Райан Спэнн: Крылов возьмет кондициями. Прогноз на бой UFC 26 февраля от Ивана Штыркова
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/nurullo-aliev-rafael-alves-prognoz-i-stavki-na-boi-26-fevralya/;Нурулло Алиев – Рафаэль Алвес: дебют в UFC будет успешным. Прогноз и ставки на бой 26 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/oleg-popov-gokkham-sarikam-prognoz-i-stavki-na-boi-25-fevralya/;Олег Попов – Гокхам Сарикам: переедет и не поперхнется. Прогноз и ставки на бой 25 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/dzhessika-andrade-erin-blanchfild-prognoz-i-stavki-na-boi-19-fevralya/;Джессика Андрадэ – Эрин Бланчфилд: экс-чемпионка подтвердит класс. Прогноз и ставки на бой 19 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/nazim-sadykhov-evan-elder-prognoz-i-stavki-na-boi-19-fevralya/;Назим Садыхов – Эван Элдер: финального гонга мы не услышим. Прогноз и ставки на бой 19 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/khusein-askhabov-dzhamall-emmers-prognoz-i-stavki-na-boi-19-fevralya/;Хусейн Асхабов – Джамалл Эммерс: бой не продлится до конца. Прогноз и ставки на бой 19 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/petr-romankevich-saulo-kavalari-prognoz-i-stavki-na-boi-17-fevralya/;Петр Романкевич – Сауло Кавалари: по кикбоксингу бразилец затащит. Прогноз и ставки на бой 17 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/artem-tarasov-david-khachatryan-prognoz-i-stavki-na-boi-17-fevralya/;Артем Тарасов – Давид Хачатрян: «Легенда бокса» зря полез в кикбоксинг. Прогноз и ставки на бой 17 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/gadzhi-avtomat-navruzov-fernando-rodriges-2-prognoz-i-stavki-na-boi-17-fevralya/;Гаджи «Автомат» Наврузов – Фернандо Родригес 2: реванш будет убедительным. Прогноз и ставки на бой 17 февраля
